anime_id,genre,type,episodes,rating,members
32281,"['Drama', 'Romance', 'School', 'Supernatural']",Movie,1,10,200630
5114,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Magic', 'Military', 'Shounen']",TV,64,10,793665
28977,"['Action', 'Comedy', 'Historical', 'Parody', 'Samurai', 'Sci-Fi', 'Shounen']",TV,51,10,114262
9253,"['Sci-Fi', 'Thriller']",TV,24,10,673572
9969,"['Action', 'Comedy', 'Historical', 'Parody', 'Samurai', 'Sci-Fi', 'Shounen']",TV,51,10,151266
32935,"['Comedy', 'Drama', 'School', 'Shounen', 'Sports']",TV,10,10,93351
11061,"['Action', 'Adventure', 'Shounen', 'Super Power']",TV,148,10,425855
820,"['Drama', 'Military', 'Sci-Fi', 'Space']",OVA,110,10,80679
15335,"['Action', 'Comedy', 'Historical', 'Parody', 'Samurai', 'Sci-Fi', 'Shounen']",Movie,1,10,72534
15417,"['Action', 'Comedy', 'Historical', 'Parody', 'Samurai', 'Sci-Fi', 'Shounen']",TV,13,10,81109
4181,"['Drama', 'Fantasy', 'Romance', 'Slice of Life', 'Supernatural']",TV,24,10,456749
28851,"['Drama', 'School', 'Shounen']",Movie,1,10,102733
918,"['Action', 'Comedy', 'Historical', 'Parody', 'Samurai', 'Sci-Fi', 'Shounen']",TV,201,10,336376
2904,"['Action', 'Drama', 'Mecha', 'Military', 'Sci-Fi', 'Super Power']",TV,25,9,572888
28891,"['Comedy', 'Drama', 'School', 'Shounen', 'Sports']",TV,25,9,179342
199,"['Adventure', 'Drama', 'Supernatural']",Movie,1,9,466254
23273,"['Drama', 'Music', 'Romance', 'School', 'Shounen']",TV,22,9,416397
24701,"['Adventure', 'Fantasy', 'Historical', 'Mystery', 'Seinen', 'Slice of Life', 'Supernatural']",TV,10,9,75894
12355,"['Fantasy', 'Slice of Life']",Movie,1,9,226193
1575,"['Action', 'Mecha', 'Military', 'School', 'Sci-Fi', 'Super Power']",TV,25,9,715151
263,"['Comedy', 'Drama', 'Shounen', 'Sports']",TV,75,9,157670
44,"['Action', 'Drama', 'Historical', 'Martial Arts', 'Romance', 'Samurai']",OVA,4,9,129307
1,"['Action', 'Adventure', 'Comedy', 'Drama', 'Sci-Fi', 'Space']",TV,26,9,486824
30276,"['Action', 'Comedy', 'Parody', 'Sci-Fi', 'Seinen', 'Super Power', 'Supernatural']",TV,12,9,552458
164,"['Action', 'Adventure', 'Fantasy']",Movie,1,9,339556
7311,"['Comedy', 'Mystery', 'Romance', 'School', 'Sci-Fi', 'Supernatural']",Movie,1,9,240297
17074,"['Comedy', 'Mystery', 'Romance', 'Supernatural', 'Vampire']",TV,26,9,205959
21939,"['Adventure', 'Fantasy', 'Historical', 'Mystery', 'Seinen', 'Slice of Life', 'Supernatural']",TV,10,9,101351
457,"['Adventure', 'Fantasy', 'Historical', 'Mystery', 'Seinen', 'Slice of Life', 'Supernatural']",TV,26,9,300030
2001,"['Action', 'Adventure', 'Comedy', 'Mecha', 'Sci-Fi']",TV,27,9,562962
245,"['Comedy', 'Drama', 'School', 'Shounen', 'Slice of Life']",TV,43,9,268487
32983,"['Drama', 'Fantasy', 'Shoujo', 'Slice of Life', 'Supernatural']",TV,13,9,38865
5258,"['Comedy', 'Drama', 'Shounen', 'Sports']",TV,26,9,88995
28957,"['Adventure', 'Fantasy', 'Historical', 'Mystery', 'Seinen', 'Slice of Life', 'Supernatural']",Movie,1,9,32266
11665,"['Drama', 'Fantasy', 'Shoujo', 'Slice of Life', 'Supernatural']",TV,13,9,98431
431,"['Adventure', 'Drama', 'Fantasy', 'Romance']",Movie,1,9,333186
11741,"['Action', 'Fantasy', 'Supernatural', 'Thriller']",TV,12,9,340973
31757,"['Action', 'Mystery', 'Supernatural', 'Vampire']",Movie,1,9,34347
19,"['Drama', 'Horror', 'Mystery', 'Police', 'Psychological', 'Seinen', 'Thriller']",TV,74,9,247562
12365,"['Comedy', 'Drama', 'Romance', 'Shounen']",TV,25,9,133620
1535,"['Mystery', 'Police', 'Psychological', 'Supernatural', 'Thriller']",TV,37,9,1013917
32366,"['Comedy', 'Parody']",OVA,2,9,16947
30654,"['Action', 'Comedy', 'School', 'Shounen']",TV,25,9,176475
20583,"['Comedy', 'Drama', 'School', 'Shounen', 'Sports']",TV,25,9,284498
19647,"['Comedy', 'Drama', 'Shounen', 'Sports']",TV,25,9,66756
4282,"['Action', 'Drama', 'Mystery', 'Romance', 'Supernatural', 'Thriller']",Movie,1,9,111074
10379,"['Drama', 'Fantasy', 'Shoujo', 'Slice of Life', 'Supernatural']",TV,13,9,102322
22135,"['Psychological', 'Seinen', 'Sports']",TV,11,9,97187
21329,"['Adventure', 'Fantasy', 'Historical', 'Mystery', 'Seinen', 'Slice of Life', 'Supernatural']",Special,1,9,49036
31043,"['Mystery', 'Psychological', 'Seinen', 'Supernatural']",TV,12,9,402381
7785,"['Mystery', 'Psychological', 'Romance']",TV,11,9,122531
3297,"['Fantasy', 'Sci-Fi', 'Shounen', 'Slice of Life']",TV,13,9,56162
30709,"['Comedy', 'Demons', 'Fantasy', 'Shoujo', 'Supernatural']",OVA,4,9,33422
6114,"['Drama', 'Historical', 'Seinen', 'Thriller']",TV,26,9,139474
31240,"['Drama', 'Fantasy', 'Psychological', 'Thriller']",TV,25,9,355839
4565,"['Action', 'Mecha', 'Sci-Fi', 'Space', 'Super Power']",Movie,1,9,82253
5300,"['Drama', 'Fantasy', 'Shoujo', 'Slice of Life', 'Supernatural']",TV,13,9,114173
9989,"['Drama', 'Slice of Life', 'Supernatural']",TV,11,9,463835
24415,"['Comedy', 'School', 'Shounen', 'Sports']",TV,25,9,184525
11577,"['Sci-Fi', 'Thriller']",Movie,1,9,192424
10408,"['Drama', 'Romance', 'Shoujo', 'Supernatural']",Movie,1,9,197439
28171,"['Ecchi', 'School', 'Shounen']",TV,24,9,348951
32995,"['Comedy', 'Sports']",TV,12,9,103178
21899,"['Action', 'Comedy', 'Historical', 'Parody', 'Samurai', 'Sci-Fi', 'Shounen']",Movie,2,9,11104
26055,"['Action', 'Adventure', 'Drama', 'Shounen', 'Supernatural']",TV,24,9,93657
